E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2845.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2845.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2846.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2846.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2847.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2847.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2848.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2848.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2849.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2849.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2850.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2850.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2851.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2851.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2852.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2852.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2853.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2853.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2854.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2854.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2855.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2855.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2856.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2856.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2857.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2857.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2858.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2858.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2859.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2859.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2860.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2860.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2861.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2861.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2862.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2862.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2863.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2863.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2864.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2864.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2865.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2865.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2866.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2866.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2867.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2867.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2868.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2868.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2869.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2869.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2870.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2870.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2871.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2871.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2872.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2872.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2873.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2873.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2874.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2874.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2875.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2875.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2876.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2876.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2877.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2877.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2878.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2878.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2879.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2879.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2880.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2880.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2881.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2881.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2882.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2882.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2883.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2883.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2884.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2884.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2885.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2885.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2886.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2886.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2887.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2887.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2888.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2888.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2889.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2889.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2890.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2890.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2891.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2891.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2892.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2892.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2893.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2893.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2894.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2894.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2895.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2895.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2896.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2896.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2897.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2897.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2898.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2898.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2899.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2899.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2900.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2900.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2901.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2901.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2902.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2902.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2903.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2903.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2904.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2904.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2905.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2905.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2906.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2906.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2907.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2907.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2908.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2908.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2909.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2909.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2910.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2910.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2911.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2911.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2912.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2912.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2913.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2913.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2914.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2914.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2915.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2915.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2916.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2916.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2917.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2917.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2918.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2918.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2919.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2919.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2920.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2920.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2921.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2921.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2922.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2922.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2923.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2923.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2924.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2924.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2925.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2925.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2926.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2926.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2927.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2927.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2928.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2928.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2929.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2929.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2930.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2930.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2931.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2931.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2932.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2932.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2933.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2933.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2934.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2934.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2935.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2935.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2936.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2936.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2937.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2937.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2938.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2938.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2939.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2939.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2940.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2940.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2941.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2941.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2942.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2942.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2943.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2943.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2944.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2944.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2945.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2945.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2946.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2946.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2947.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2947.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2948.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2948.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2949.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2949.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2950.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2950.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2951.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2951.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2952.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2952.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2953.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2953.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2954.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2954.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2955.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2955.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2956.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2956.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2957.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2957.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2958.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2958.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2959.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2959.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2960.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2960.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2961.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2961.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2962.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2962.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2963.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2963.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2964.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2964.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2965.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2965.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2966.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2966.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2967.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2967.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2968.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2968.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2969.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2969.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2970.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2970.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2971.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2971.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2972.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2972.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2973.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2973.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2974.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2974.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2975.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2975.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2976.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2976.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2977.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2977.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2978.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2978.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2979.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2979.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2980.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2980.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2981.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2981.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2982.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2982.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2983.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2983.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2984.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2984.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2985.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2985.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2986.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2986.npy
