dataset_test/tracks/8480.wav,dataset_test/masks/8480.npy
dataset_test/tracks/8481.wav,dataset_test/masks/8481.npy
dataset_test/tracks/8482.wav,dataset_test/masks/8482.npy
dataset_test/tracks/8483.wav,dataset_test/masks/8483.npy
dataset_test/tracks/8484.wav,dataset_test/masks/8484.npy
dataset_test/tracks/8485.wav,dataset_test/masks/8485.npy
dataset_test/tracks/8486.wav,dataset_test/masks/8486.npy
dataset_test/tracks/8487.wav,dataset_test/masks/8487.npy
dataset_test/tracks/8488.wav,dataset_test/masks/8488.npy
dataset_test/tracks/8489.wav,dataset_test/masks/8489.npy
dataset_test/tracks/849.wav,dataset_test/masks/849.npy
dataset_test/tracks/8490.wav,dataset_test/masks/8490.npy
dataset_test/tracks/8491.wav,dataset_test/masks/8491.npy
dataset_test/tracks/8492.wav,dataset_test/masks/8492.npy
dataset_test/tracks/8493.wav,dataset_test/masks/8493.npy
dataset_test/tracks/8494.wav,dataset_test/masks/8494.npy
dataset_test/tracks/8495.wav,dataset_test/masks/8495.npy
dataset_test/tracks/8496.wav,dataset_test/masks/8496.npy
dataset_test/tracks/8497.wav,dataset_test/masks/8497.npy
dataset_test/tracks/8498.wav,dataset_test/masks/8498.npy
dataset_test/tracks/8499.wav,dataset_test/masks/8499.npy
dataset_test/tracks/85.wav,dataset_test/masks/85.npy
dataset_test/tracks/850.wav,dataset_test/masks/850.npy
dataset_test/tracks/8500.wav,dataset_test/masks/8500.npy
dataset_test/tracks/8501.wav,dataset_test/masks/8501.npy
dataset_test/tracks/8502.wav,dataset_test/masks/8502.npy
dataset_test/tracks/8503.wav,dataset_test/masks/8503.npy
dataset_test/tracks/8504.wav,dataset_test/masks/8504.npy
dataset_test/tracks/8505.wav,dataset_test/masks/8505.npy
dataset_test/tracks/8506.wav,dataset_test/masks/8506.npy
dataset_test/tracks/8507.wav,dataset_test/masks/8507.npy
dataset_test/tracks/8508.wav,dataset_test/masks/8508.npy
dataset_test/tracks/8509.wav,dataset_test/masks/8509.npy
dataset_test/tracks/851.wav,dataset_test/masks/851.npy
dataset_test/tracks/8510.wav,dataset_test/masks/8510.npy
dataset_test/tracks/8511.wav,dataset_test/masks/8511.npy
dataset_test/tracks/8512.wav,dataset_test/masks/8512.npy
dataset_test/tracks/8513.wav,dataset_test/masks/8513.npy
dataset_test/tracks/8514.wav,dataset_test/masks/8514.npy
dataset_test/tracks/8515.wav,dataset_test/masks/8515.npy
dataset_test/tracks/8516.wav,dataset_test/masks/8516.npy
dataset_test/tracks/8517.wav,dataset_test/masks/8517.npy
dataset_test/tracks/8518.wav,dataset_test/masks/8518.npy
dataset_test/tracks/8519.wav,dataset_test/masks/8519.npy
dataset_test/tracks/852.wav,dataset_test/masks/852.npy
dataset_test/tracks/8520.wav,dataset_test/masks/8520.npy
dataset_test/tracks/8521.wav,dataset_test/masks/8521.npy
dataset_test/tracks/8522.wav,dataset_test/masks/8522.npy
dataset_test/tracks/8523.wav,dataset_test/masks/8523.npy
dataset_test/tracks/8524.wav,dataset_test/masks/8524.npy
dataset_test/tracks/8525.wav,dataset_test/masks/8525.npy
dataset_test/tracks/8526.wav,dataset_test/masks/8526.npy
dataset_test/tracks/8527.wav,dataset_test/masks/8527.npy
dataset_test/tracks/8528.wav,dataset_test/masks/8528.npy
dataset_test/tracks/8529.wav,dataset_test/masks/8529.npy
dataset_test/tracks/853.wav,dataset_test/masks/853.npy
dataset_test/tracks/8530.wav,dataset_test/masks/8530.npy
dataset_test/tracks/8531.wav,dataset_test/masks/8531.npy
dataset_test/tracks/8532.wav,dataset_test/masks/8532.npy
dataset_test/tracks/8533.wav,dataset_test/masks/8533.npy
dataset_test/tracks/8534.wav,dataset_test/masks/8534.npy
dataset_test/tracks/8535.wav,dataset_test/masks/8535.npy
dataset_test/tracks/8536.wav,dataset_test/masks/8536.npy
dataset_test/tracks/8537.wav,dataset_test/masks/8537.npy
dataset_test/tracks/8538.wav,dataset_test/masks/8538.npy
dataset_test/tracks/8539.wav,dataset_test/masks/8539.npy
dataset_test/tracks/854.wav,dataset_test/masks/854.npy
dataset_test/tracks/8540.wav,dataset_test/masks/8540.npy
dataset_test/tracks/8541.wav,dataset_test/masks/8541.npy
dataset_test/tracks/8542.wav,dataset_test/masks/8542.npy
dataset_test/tracks/8543.wav,dataset_test/masks/8543.npy
dataset_test/tracks/8544.wav,dataset_test/masks/8544.npy
dataset_test/tracks/8545.wav,dataset_test/masks/8545.npy
dataset_test/tracks/8546.wav,dataset_test/masks/8546.npy
dataset_test/tracks/8547.wav,dataset_test/masks/8547.npy
dataset_test/tracks/8548.wav,dataset_test/masks/8548.npy
dataset_test/tracks/8549.wav,dataset_test/masks/8549.npy
dataset_test/tracks/855.wav,dataset_test/masks/855.npy
dataset_test/tracks/8550.wav,dataset_test/masks/8550.npy
dataset_test/tracks/8551.wav,dataset_test/masks/8551.npy
dataset_test/tracks/8552.wav,dataset_test/masks/8552.npy
dataset_test/tracks/8553.wav,dataset_test/masks/8553.npy
dataset_test/tracks/8554.wav,dataset_test/masks/8554.npy
dataset_test/tracks/8555.wav,dataset_test/masks/8555.npy
dataset_test/tracks/8556.wav,dataset_test/masks/8556.npy
dataset_test/tracks/8557.wav,dataset_test/masks/8557.npy
dataset_test/tracks/8558.wav,dataset_test/masks/8558.npy
dataset_test/tracks/8559.wav,dataset_test/masks/8559.npy
dataset_test/tracks/856.wav,dataset_test/masks/856.npy
dataset_test/tracks/8560.wav,dataset_test/masks/8560.npy
dataset_test/tracks/8561.wav,dataset_test/masks/8561.npy
dataset_test/tracks/8562.wav,dataset_test/masks/8562.npy
dataset_test/tracks/8563.wav,dataset_test/masks/8563.npy
dataset_test/tracks/8564.wav,dataset_test/masks/8564.npy
dataset_test/tracks/8565.wav,dataset_test/masks/8565.npy
dataset_test/tracks/8566.wav,dataset_test/masks/8566.npy
dataset_test/tracks/8567.wav,dataset_test/masks/8567.npy
dataset_test/tracks/8568.wav,dataset_test/masks/8568.npy
dataset_test/tracks/8569.wav,dataset_test/masks/8569.npy
dataset_test/tracks/857.wav,dataset_test/masks/857.npy
dataset_test/tracks/8570.wav,dataset_test/masks/8570.npy
dataset_test/tracks/8571.wav,dataset_test/masks/8571.npy
dataset_test/tracks/8572.wav,dataset_test/masks/8572.npy
dataset_test/tracks/8573.wav,dataset_test/masks/8573.npy
dataset_test/tracks/8574.wav,dataset_test/masks/8574.npy
dataset_test/tracks/8575.wav,dataset_test/masks/8575.npy
dataset_test/tracks/8576.wav,dataset_test/masks/8576.npy
dataset_test/tracks/8577.wav,dataset_test/masks/8577.npy
dataset_test/tracks/8578.wav,dataset_test/masks/8578.npy
dataset_test/tracks/8579.wav,dataset_test/masks/8579.npy
dataset_test/tracks/858.wav,dataset_test/masks/858.npy
dataset_test/tracks/8580.wav,dataset_test/masks/8580.npy
dataset_test/tracks/8581.wav,dataset_test/masks/8581.npy
dataset_test/tracks/8582.wav,dataset_test/masks/8582.npy
dataset_test/tracks/8583.wav,dataset_test/masks/8583.npy
dataset_test/tracks/8584.wav,dataset_test/masks/8584.npy
dataset_test/tracks/8585.wav,dataset_test/masks/8585.npy
dataset_test/tracks/8586.wav,dataset_test/masks/8586.npy
dataset_test/tracks/8587.wav,dataset_test/masks/8587.npy
dataset_test/tracks/8588.wav,dataset_test/masks/8588.npy
dataset_test/tracks/8589.wav,dataset_test/masks/8589.npy
dataset_test/tracks/859.wav,dataset_test/masks/859.npy
dataset_test/tracks/8590.wav,dataset_test/masks/8590.npy
dataset_test/tracks/8591.wav,dataset_test/masks/8591.npy
dataset_test/tracks/8592.wav,dataset_test/masks/8592.npy
dataset_test/tracks/8593.wav,dataset_test/masks/8593.npy
dataset_test/tracks/8594.wav,dataset_test/masks/8594.npy
dataset_test/tracks/8595.wav,dataset_test/masks/8595.npy
dataset_test/tracks/8596.wav,dataset_test/masks/8596.npy
dataset_test/tracks/8597.wav,dataset_test/masks/8597.npy
dataset_test/tracks/8598.wav,dataset_test/masks/8598.npy
dataset_test/tracks/8599.wav,dataset_test/masks/8599.npy
dataset_test/tracks/86.wav,dataset_test/masks/86.npy
dataset_test/tracks/860.wav,dataset_test/masks/860.npy
dataset_test/tracks/8600.wav,dataset_test/masks/8600.npy
dataset_test/tracks/8601.wav,dataset_test/masks/8601.npy
dataset_test/tracks/8602.wav,dataset_test/masks/8602.npy
dataset_test/tracks/8603.wav,dataset_test/masks/8603.npy
dataset_test/tracks/8604.wav,dataset_test/masks/8604.npy
dataset_test/tracks/8605.wav,dataset_test/masks/8605.npy
dataset_test/tracks/8606.wav,dataset_test/masks/8606.npy
dataset_test/tracks/8607.wav,dataset_test/masks/8607.npy
dataset_test/tracks/8608.wav,dataset_test/masks/8608.npy
dataset_test/tracks/8609.wav,dataset_test/masks/8609.npy
dataset_test/tracks/861.wav,dataset_test/masks/861.npy
dataset_test/tracks/8610.wav,dataset_test/masks/8610.npy
dataset_test/tracks/8611.wav,dataset_test/masks/8611.npy
dataset_test/tracks/8612.wav,dataset_test/masks/8612.npy
dataset_test/tracks/8613.wav,dataset_test/masks/8613.npy
dataset_test/tracks/8614.wav,dataset_test/masks/8614.npy
dataset_test/tracks/8615.wav,dataset_test/masks/8615.npy
dataset_test/tracks/8616.wav,dataset_test/masks/8616.npy
dataset_test/tracks/8617.wav,dataset_test/masks/8617.npy
dataset_test/tracks/8618.wav,dataset_test/masks/8618.npy
dataset_test/tracks/8619.wav,dataset_test/masks/8619.npy
dataset_test/tracks/862.wav,dataset_test/masks/862.npy
dataset_test/tracks/8620.wav,dataset_test/masks/8620.npy
dataset_test/tracks/8621.wav,dataset_test/masks/8621.npy
dataset_test/tracks/8622.wav,dataset_test/masks/8622.npy
dataset_test/tracks/8623.wav,dataset_test/masks/8623.npy
dataset_test/tracks/8624.wav,dataset_test/masks/8624.npy
dataset_test/tracks/8625.wav,dataset_test/masks/8625.npy
dataset_test/tracks/8626.wav,dataset_test/masks/8626.npy
dataset_test/tracks/8627.wav,dataset_test/masks/8627.npy
dataset_test/tracks/8628.wav,dataset_test/masks/8628.npy
dataset_test/tracks/8629.wav,dataset_test/masks/8629.npy
dataset_test/tracks/863.wav,dataset_test/masks/863.npy
dataset_test/tracks/8630.wav,dataset_test/masks/8630.npy
dataset_test/tracks/8631.wav,dataset_test/masks/8631.npy
dataset_test/tracks/8632.wav,dataset_test/masks/8632.npy
dataset_test/tracks/8633.wav,dataset_test/masks/8633.npy
dataset_test/tracks/8634.wav,dataset_test/masks/8634.npy
dataset_test/tracks/8635.wav,dataset_test/masks/8635.npy
dataset_test/tracks/8636.wav,dataset_test/masks/8636.npy
dataset_test/tracks/8637.wav,dataset_test/masks/8637.npy
dataset_test/tracks/8638.wav,dataset_test/masks/8638.npy
dataset_test/tracks/8639.wav,dataset_test/masks/8639.npy
dataset_test/tracks/864.wav,dataset_test/masks/864.npy
dataset_test/tracks/8640.wav,dataset_test/masks/8640.npy
dataset_test/tracks/8641.wav,dataset_test/masks/8641.npy
dataset_test/tracks/8642.wav,dataset_test/masks/8642.npy
dataset_test/tracks/8643.wav,dataset_test/masks/8643.npy
dataset_test/tracks/8644.wav,dataset_test/masks/8644.npy
dataset_test/tracks/8645.wav,dataset_test/masks/8645.npy
dataset_test/tracks/8646.wav,dataset_test/masks/8646.npy
dataset_test/tracks/8647.wav,dataset_test/masks/8647.npy
dataset_test/tracks/8648.wav,dataset_test/masks/8648.npy
dataset_test/tracks/8649.wav,dataset_test/masks/8649.npy
dataset_test/tracks/865.wav,dataset_test/masks/865.npy
dataset_test/tracks/8650.wav,dataset_test/masks/8650.npy
dataset_test/tracks/8651.wav,dataset_test/masks/8651.npy
dataset_test/tracks/8652.wav,dataset_test/masks/8652.npy
dataset_test/tracks/8653.wav,dataset_test/masks/8653.npy
dataset_test/tracks/8654.wav,dataset_test/masks/8654.npy
dataset_test/tracks/8655.wav,dataset_test/masks/8655.npy
dataset_test/tracks/8656.wav,dataset_test/masks/8656.npy
dataset_test/tracks/8657.wav,dataset_test/masks/8657.npy
dataset_test/tracks/8658.wav,dataset_test/masks/8658.npy
dataset_test/tracks/8659.wav,dataset_test/masks/8659.npy
dataset_test/tracks/866.wav,dataset_test/masks/866.npy
dataset_test/tracks/8660.wav,dataset_test/masks/8660.npy
dataset_test/tracks/8661.wav,dataset_test/masks/8661.npy
dataset_test/tracks/8662.wav,dataset_test/masks/8662.npy
dataset_test/tracks/8663.wav,dataset_test/masks/8663.npy
dataset_test/tracks/8664.wav,dataset_test/masks/8664.npy
dataset_test/tracks/8665.wav,dataset_test/masks/8665.npy
dataset_test/tracks/8666.wav,dataset_test/masks/8666.npy
dataset_test/tracks/8667.wav,dataset_test/masks/8667.npy
dataset_test/tracks/8668.wav,dataset_test/masks/8668.npy
dataset_test/tracks/8669.wav,dataset_test/masks/8669.npy
dataset_test/tracks/867.wav,dataset_test/masks/867.npy
dataset_test/tracks/8670.wav,dataset_test/masks/8670.npy
dataset_test/tracks/8671.wav,dataset_test/masks/8671.npy
dataset_test/tracks/8672.wav,dataset_test/masks/8672.npy
dataset_test/tracks/8673.wav,dataset_test/masks/8673.npy
dataset_test/tracks/8674.wav,dataset_test/masks/8674.npy
dataset_test/tracks/8675.wav,dataset_test/masks/8675.npy
dataset_test/tracks/8676.wav,dataset_test/masks/8676.npy
dataset_test/tracks/8677.wav,dataset_test/masks/8677.npy
dataset_test/tracks/8678.wav,dataset_test/masks/8678.npy
dataset_test/tracks/8679.wav,dataset_test/masks/8679.npy
dataset_test/tracks/868.wav,dataset_test/masks/868.npy
dataset_test/tracks/8680.wav,dataset_test/masks/8680.npy
dataset_test/tracks/8681.wav,dataset_test/masks/8681.npy
dataset_test/tracks/8682.wav,dataset_test/masks/8682.npy
dataset_test/tracks/8683.wav,dataset_test/masks/8683.npy
dataset_test/tracks/8684.wav,dataset_test/masks/8684.npy
dataset_test/tracks/8685.wav,dataset_test/masks/8685.npy
dataset_test/tracks/8686.wav,dataset_test/masks/8686.npy
dataset_test/tracks/8687.wav,dataset_test/masks/8687.npy
dataset_test/tracks/8688.wav,dataset_test/masks/8688.npy
dataset_test/tracks/8689.wav,dataset_test/masks/8689.npy
dataset_test/tracks/869.wav,dataset_test/masks/869.npy
dataset_test/tracks/8690.wav,dataset_test/masks/8690.npy
dataset_test/tracks/8691.wav,dataset_test/masks/8691.npy
dataset_test/tracks/8692.wav,dataset_test/masks/8692.npy
dataset_test/tracks/8693.wav,dataset_test/masks/8693.npy
dataset_test/tracks/8694.wav,dataset_test/masks/8694.npy
dataset_test/tracks/8695.wav,dataset_test/masks/8695.npy
dataset_test/tracks/8696.wav,dataset_test/masks/8696.npy
dataset_test/tracks/8697.wav,dataset_test/masks/8697.npy
dataset_test/tracks/8698.wav,dataset_test/masks/8698.npy
dataset_test/tracks/8699.wav,dataset_test/masks/8699.npy
dataset_test/tracks/87.wav,dataset_test/masks/87.npy
dataset_test/tracks/870.wav,dataset_test/masks/870.npy
dataset_test/tracks/8700.wav,dataset_test/masks/8700.npy
dataset_test/tracks/8701.wav,dataset_test/masks/8701.npy
dataset_test/tracks/8702.wav,dataset_test/masks/8702.npy
dataset_test/tracks/8703.wav,dataset_test/masks/8703.npy
dataset_test/tracks/8704.wav,dataset_test/masks/8704.npy
dataset_test/tracks/8705.wav,dataset_test/masks/8705.npy
dataset_test/tracks/8706.wav,dataset_test/masks/8706.npy
dataset_test/tracks/8707.wav,dataset_test/masks/8707.npy
dataset_test/tracks/8708.wav,dataset_test/masks/8708.npy
dataset_test/tracks/8709.wav,dataset_test/masks/8709.npy
dataset_test/tracks/871.wav,dataset_test/masks/871.npy
dataset_test/tracks/8710.wav,dataset_test/masks/8710.npy
dataset_test/tracks/8711.wav,dataset_test/masks/8711.npy
dataset_test/tracks/8712.wav,dataset_test/masks/8712.npy
dataset_test/tracks/8713.wav,dataset_test/masks/8713.npy
dataset_test/tracks/8714.wav,dataset_test/masks/8714.npy
dataset_test/tracks/8715.wav,dataset_test/masks/8715.npy
dataset_test/tracks/8716.wav,dataset_test/masks/8716.npy
dataset_test/tracks/8717.wav,dataset_test/masks/8717.npy
dataset_test/tracks/8718.wav,dataset_test/masks/8718.npy
dataset_test/tracks/8719.wav,dataset_test/masks/8719.npy
dataset_test/tracks/872.wav,dataset_test/masks/872.npy
dataset_test/tracks/8720.wav,dataset_test/masks/8720.npy
dataset_test/tracks/8721.wav,dataset_test/masks/8721.npy
dataset_test/tracks/8722.wav,dataset_test/masks/8722.npy
dataset_test/tracks/8723.wav,dataset_test/masks/8723.npy
dataset_test/tracks/8724.wav,dataset_test/masks/8724.npy
dataset_test/tracks/8725.wav,dataset_test/masks/8725.npy
dataset_test/tracks/8726.wav,dataset_test/masks/8726.npy
dataset_test/tracks/8727.wav,dataset_test/masks/8727.npy
dataset_test/tracks/8728.wav,dataset_test/masks/8728.npy
dataset_test/tracks/8729.wav,dataset_test/masks/8729.npy
dataset_test/tracks/873.wav,dataset_test/masks/873.npy
dataset_test/tracks/8730.wav,dataset_test/masks/8730.npy
dataset_test/tracks/8731.wav,dataset_test/masks/8731.npy
dataset_test/tracks/8732.wav,dataset_test/masks/8732.npy
dataset_test/tracks/8733.wav,dataset_test/masks/8733.npy
dataset_test/tracks/8734.wav,dataset_test/masks/8734.npy
dataset_test/tracks/8735.wav,dataset_test/masks/8735.npy
dataset_test/tracks/8736.wav,dataset_test/masks/8736.npy
dataset_test/tracks/8737.wav,dataset_test/masks/8737.npy
dataset_test/tracks/8738.wav,dataset_test/masks/8738.npy
dataset_test/tracks/8739.wav,dataset_test/masks/8739.npy
dataset_test/tracks/874.wav,dataset_test/masks/874.npy
dataset_test/tracks/8740.wav,dataset_test/masks/8740.npy
dataset_test/tracks/8741.wav,dataset_test/masks/8741.npy
dataset_test/tracks/8742.wav,dataset_test/masks/8742.npy
dataset_test/tracks/8743.wav,dataset_test/masks/8743.npy
dataset_test/tracks/8744.wav,dataset_test/masks/8744.npy
dataset_test/tracks/8745.wav,dataset_test/masks/8745.npy
dataset_test/tracks/8746.wav,dataset_test/masks/8746.npy
dataset_test/tracks/8747.wav,dataset_test/masks/8747.npy
dataset_test/tracks/8748.wav,dataset_test/masks/8748.npy
dataset_test/tracks/8749.wav,dataset_test/masks/8749.npy
dataset_test/tracks/875.wav,dataset_test/masks/875.npy
dataset_test/tracks/8750.wav,dataset_test/masks/8750.npy
dataset_test/tracks/8751.wav,dataset_test/masks/8751.npy
dataset_test/tracks/8752.wav,dataset_test/masks/8752.npy
dataset_test/tracks/8753.wav,dataset_test/masks/8753.npy
dataset_test/tracks/8754.wav,dataset_test/masks/8754.npy
dataset_test/tracks/8755.wav,dataset_test/masks/8755.npy
dataset_test/tracks/8756.wav,dataset_test/masks/8756.npy
dataset_test/tracks/8757.wav,dataset_test/masks/8757.npy
dataset_test/tracks/8758.wav,dataset_test/masks/8758.npy
dataset_test/tracks/8759.wav,dataset_test/masks/8759.npy
dataset_test/tracks/876.wav,dataset_test/masks/876.npy
dataset_test/tracks/8760.wav,dataset_test/masks/8760.npy
dataset_test/tracks/8761.wav,dataset_test/masks/8761.npy
dataset_test/tracks/8762.wav,dataset_test/masks/8762.npy
dataset_test/tracks/8763.wav,dataset_test/masks/8763.npy
dataset_test/tracks/8764.wav,dataset_test/masks/8764.npy
dataset_test/tracks/8765.wav,dataset_test/masks/8765.npy
dataset_test/tracks/8766.wav,dataset_test/masks/8766.npy
dataset_test/tracks/8767.wav,dataset_test/masks/8767.npy
dataset_test/tracks/8768.wav,dataset_test/masks/8768.npy
dataset_test/tracks/8769.wav,dataset_test/masks/8769.npy
dataset_test/tracks/877.wav,dataset_test/masks/877.npy
dataset_test/tracks/8770.wav,dataset_test/masks/8770.npy
dataset_test/tracks/8771.wav,dataset_test/masks/8771.npy
dataset_test/tracks/8772.wav,dataset_test/masks/8772.npy
dataset_test/tracks/8773.wav,dataset_test/masks/8773.npy
dataset_test/tracks/8774.wav,dataset_test/masks/8774.npy
dataset_test/tracks/8775.wav,dataset_test/masks/8775.npy
dataset_test/tracks/8776.wav,dataset_test/masks/8776.npy
dataset_test/tracks/8777.wav,dataset_test/masks/8777.npy
dataset_test/tracks/8778.wav,dataset_test/masks/8778.npy
dataset_test/tracks/8779.wav,dataset_test/masks/8779.npy
dataset_test/tracks/878.wav,dataset_test/masks/878.npy
dataset_test/tracks/8780.wav,dataset_test/masks/8780.npy
dataset_test/tracks/8781.wav,dataset_test/masks/8781.npy
dataset_test/tracks/8782.wav,dataset_test/masks/8782.npy
dataset_test/tracks/8783.wav,dataset_test/masks/8783.npy
dataset_test/tracks/8784.wav,dataset_test/masks/8784.npy
dataset_test/tracks/8785.wav,dataset_test/masks/8785.npy
